circuit_name,quantum_circuit,run1,run2,run3,time_taken
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
h q[12];
cp(-pi/2) q[12],q[13];
h q[13];",0.003961675,0.003901084,0.004311875,0.0040582113333333
graphstate_indep_qiskit_12_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[12];
h q[0];
h q[1];
h q[2];
h q[3];
cz q[0],q[3];
h q[4];
cz q[2],q[4];
cz q[3],q[2];
h q[5];
cz q[5],q[4];
h q[6];
h q[7];
cz q[1],q[7];
cz q[6],q[1];
cz q[7],q[2];
h q[8];
cz q[8],q[0];
h q[9];
h q[10];
cz q[10],q[4];
h q[11];
cz q[9],q[11];
cz q[11],q[3];",0.003349638,0.0033749,0.004967879,0.0038974723333333
portfolioqaoa_indep_qiskit_15_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[15];
h q[0];
rz(0.3248839549294753) q[0];
h q[1];
rz(5.168912458929615) q[1];
rzz(4.081367342949844) q[0],q[1];
rx(5.669170381633574) q[0];
h q[2];
rz(5.236345982269121) q[2];
rzz(6.095578946662805) q[1],q[2];
rx(5.669170381633574) q[1];
rxx(2.8668847067094823) q[0],q[1];
h q[3];
rz(2.33517966710632) q[3];
rzz(4.047697274155584) q[2],q[3];
rx(5.669170381633574) q[2];
rxx(3.766160737715219) q[1],q[2];
h q[4];
rz(1.9188236421739366) q[4];
rzz(7.398909998752321) q[3],q[4];
rx(5.669170381633574) q[3];
rxx(4.04614662735438) q[2],q[3];
h q[5];
rz(3.5948464103731754) q[5];
rzz(8.91187067974521) q[4],q[5];
rx(5.669170381633574) q[4];
rxx(2.799801505716873) q[3],q[4];
h q[6];
rz(3.318242417079034) q[6];
rzz(6.777143309991076) q[5],q[6];
rx(5.669170381633574) q[5];
rxx(1.9836050207993903) q[4],q[5];
h q[7];
rz(5.796856681326927) q[7];
rzz(4.639411572854204) q[6],q[7];
rx(5.669170381633574) q[6];
rxx(2.3697396694146167) q[5],q[6];
h q[8];
rz(3.3086952898151782) q[8];
rzz(4.165925470869331) q[7],q[8];
rx(5.669170381633574) q[7];
rxx(3.923017428312905) q[6],q[7];
h q[9];
rz(3.1829254532323485) q[9];
rzz(4.27738693878867) q[8],q[9];
rx(5.669170381633574) q[8];
rxx(2.5145548154098925) q[7],q[8];
h q[10];
rz(4.370541660111071) q[10];
rzz(4.604292957739266) q[9],q[10];
rx(5.669170381633574) q[9];
rxx(2.266899773658002) q[8],q[9];
h q[11];
rz(5.599408254716023) q[11];
rzz(7.751156489750134) q[10],q[11];
rx(5.669170381633574) q[10];
rxx(3.3544874596760423) q[9],q[10];
h q[12];
rz(5.758009025999741) q[12];
rzz(8.813076973951649) q[11],q[12];
rx(5.669170381633574) q[11];
rxx(4.076373931869084) q[10],q[11];
h q[13];
rz(1.6701415426857105) q[13];
rzz(7.728060650324421) q[12],q[13];
rx(5.669170381633574) q[12];
rxx(3.2633381456410144) q[11],q[12];
h q[14];
rz(0.1565512806351267) q[14];
rzz(4.010903302222962) q[13],q[14];
rx(5.669170381633574) q[13];
rxx(3.9670629848335865) q[12],q[13];
rx(5.669170381633574) q[14];
rxx(1.5835331422777255) q[13],q[14];",0.00247423,0.002754187,0.00280614,0.0026781856666666
ghz_indep_qiskit_7_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[7];
h q[3];
cx q[3],q[2];
cx q[2],q[1];
cx q[1],q[0];
cx q[3],q[4];
cx q[4],q[5];
cx q[5],q[6];",0.002421328,0.002328734,0.002379364,0.0023764753333333
ghz_indep_qiskit_12_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[12];
h q[6];
cx q[6],q[5];
cx q[5],q[4];
cx q[4],q[3];
cx q[3],q[2];
cx q[2],q[1];
cx q[1],q[0];
cx q[6],q[7];
cx q[7],q[8];
cx q[8],q[9];
cx q[9],q[10];
cx q[10],q[11];",0.004828388,0.006402605,0.004926656,0.005385883
dj_indep_qiskit_8_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[8];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
x q[7];
h q[7];
cx q[0],q[7];
h q[0];
cx q[1],q[7];
h q[1];
cx q[2],q[7];
h q[2];
cx q[3],q[7];
h q[3];
cx q[4],q[7];
h q[4];
cx q[5],q[7];
h q[5];
cx q[6],q[7];
h q[6];",0.002847789,0.002837453,0.003074831,0.0029200243333333
ghz_indep_qiskit_7_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[7];
h q[0];
cx q[0],q[1];
cx q[1],q[2];
cx q[2],q[3];
cx q[3],q[4];
cx q[4],q[5];
cx q[5],q[6];",0.002455828,0.002636558,0.00244928,0.0025138886666666
graphstate_indep_qiskit_18_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[18];
h q[0];
h q[1];
h q[2];
h q[3];
cz q[1],q[3];
h q[4];
h q[5];
cz q[3],q[5];
cz q[5],q[1];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
cz q[2],q[11];
h q[12];
h q[13];
h q[14];
cz q[13],q[14];
h q[15];
cz q[6],q[15];
cz q[10],q[15];
cz q[11],q[15];
cz q[12],q[10];
cz q[14],q[11];
h q[16];
cz q[0],q[16];
cz q[4],q[0];
cz q[7],q[16];
cz q[8],q[0];
cz q[16],q[11];
h q[17];
cz q[9],q[17];
cz q[15],q[17];
cz q[17],q[14];",0.005384954,0.005285217,0.00542114,0.0053637703333333
ae_indep_qiskit_10_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[10];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
ry(0.7953988301841436) q[9];
cry(0.7953988301841436) q[0],q[9];
cry(1.5907976603682872) q[1],q[9];
cry(3.1815953207365744) q[2],q[9];
cry(6.363190641473149) q[3],q[9];
cry(12.726381282946297) q[4],q[9];
cry(25.452762565892595) q[5],q[9];
swap q[3],q[5];
cry(50.90552513178519) q[6],q[9];
swap q[2],q[6];
cry(101.81105026357038) q[7],q[9];
swap q[1],q[7];
cry(203.62210052714076) q[8],q[9];
swap q[0],q[8];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
h q[7];
cp(-pi/2) q[7],q[8];
h q[8];",0.001714563,0.001754526,0.001767252,0.001745447
ae_indep_qiskit_19_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[19];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
h q[15];
h q[16];
h q[17];
ry(1.4706289056333368) q[18];
cry(1.4706289056333368) q[0],q[18];
cry(2.9412578112666736) q[1],q[18];
cry(5.882515622533347) q[2],q[18];
cry(11.765031245066695) q[3],q[18];
cry(23.53006249013339) q[4],q[18];
cry(47.06012498026678) q[5],q[18];
cry(94.12024996053356) q[6],q[18];
cry(188.2404999210671) q[7],q[18];
cry(376.4809998421342) q[8],q[18];
cry(752.9619996842684) q[9],q[18];
swap q[8],q[9];
cry(1505.923999368537) q[10],q[18];
swap q[7],q[10];
cry(3011.847998737074) q[11],q[18];
swap q[6],q[11];
cry(6023.695997474148) q[12],q[18];
swap q[5],q[12];
cry(12047.391994948295) q[13],q[18];
swap q[4],q[13];
cry(24094.78398989659) q[14],q[18];
swap q[3],q[14];
cry(48189.56797979318) q[15],q[18];
swap q[2],q[15];
cry(96379.13595958636) q[16],q[18];
swap q[1],q[16];
cry(192758.27191917272) q[17],q[18];
swap q[0],q[17];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
cp(-pi/16384) q[0],q[14];
cp(-pi/32768) q[0],q[15];
cp(-pi/65536) q[0],q[16];
cp(-pi/131072) q[0],q[17];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
cp(-pi/8192) q[1],q[14];
cp(-pi/16384) q[1],q[15];
cp(-pi/32768) q[1],q[16];
cp(-pi/65536) q[1],q[17];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
cp(-pi/4096) q[2],q[14];
cp(-pi/8192) q[2],q[15];
cp(-pi/16384) q[2],q[16];
cp(-pi/32768) q[2],q[17];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
cp(-pi/2048) q[3],q[14];
cp(-pi/4096) q[3],q[15];
cp(-pi/8192) q[3],q[16];
cp(-pi/16384) q[3],q[17];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
cp(-pi/1024) q[4],q[14];
cp(-pi/2048) q[4],q[15];
cp(-pi/4096) q[4],q[16];
cp(-pi/8192) q[4],q[17];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
cp(-pi/512) q[5],q[14];
cp(-pi/1024) q[5],q[15];
cp(-pi/2048) q[5],q[16];
cp(-pi/4096) q[5],q[17];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
cp(-pi/256) q[6],q[14];
cp(-pi/512) q[6],q[15];
cp(-pi/1024) q[6],q[16];
cp(-pi/2048) q[6],q[17];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
cp(-pi/128) q[7],q[14];
cp(-pi/256) q[7],q[15];
cp(-pi/512) q[7],q[16];
cp(-pi/1024) q[7],q[17];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
cp(-pi/64) q[8],q[14];
cp(-pi/128) q[8],q[15];
cp(-pi/256) q[8],q[16];
cp(-pi/512) q[8],q[17];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
cp(-pi/32) q[9],q[14];
cp(-pi/64) q[9],q[15];
cp(-pi/128) q[9],q[16];
cp(-pi/256) q[9],q[17];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
cp(-pi/16) q[10],q[14];
cp(-pi/32) q[10],q[15];
cp(-pi/64) q[10],q[16];
cp(-pi/128) q[10],q[17];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
cp(-pi/8) q[11],q[14];
cp(-pi/16) q[11],q[15];
cp(-pi/32) q[11],q[16];
cp(-pi/64) q[11],q[17];
h q[12];
cp(-pi/2) q[12],q[13];
cp(-pi/4) q[12],q[14];
cp(-pi/8) q[12],q[15];
cp(-pi/16) q[12],q[16];
cp(-pi/32) q[12],q[17];
h q[13];
cp(-pi/2) q[13],q[14];
cp(-pi/4) q[13],q[15];
cp(-pi/8) q[13],q[16];
cp(-pi/16) q[13],q[17];
h q[14];
cp(-pi/2) q[14],q[15];
cp(-pi/4) q[14],q[16];
cp(-pi/8) q[14],q[17];
h q[15];
cp(-pi/2) q[15],q[16];
cp(-pi/4) q[15],q[17];
h q[16];
cp(-pi/2) q[16],q[17];
h q[17];",0.033902557,0.033640052,0.033844039,0.0337955493333333
dj_indep_qiskit_7_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[7];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
x q[6];
h q[6];
cx q[0],q[6];
h q[0];
cx q[1],q[6];
h q[1];
cx q[2],q[6];
h q[2];
cx q[3],q[6];
h q[3];
cx q[4],q[6];
h q[4];
cx q[5],q[6];
h q[5];",0.00237117,0.002747567,0.002539754,0.0025528303333333
dj_indep_qiskit_4_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[4];
h q[0];
h q[1];
h q[2];
x q[3];
h q[3];
cx q[0],q[3];
h q[0];
cx q[1],q[3];
h q[1];
cx q[2],q[3];
h q[2];",0.001449263,0.001369824,0.001535876,0.0014516543333333
ghz_indep_qiskit_3_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[3];
h q[1];
cx q[1],q[0];
cx q[1],q[2];",0.00102146,0.00100482,0.001243914,0.0010900646666666
ghz_indep_qiskit_9_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[9];
h q[0];
cx q[0],q[1];
cx q[1],q[2];
cx q[2],q[3];
cx q[3],q[4];
cx q[4],q[5];
cx q[5],q[6];
cx q[6],q[7];
cx q[7],q[8];",0.003237912,0.003443118,0.003514474,0.0033985013333333
ghz_indep_qiskit_5_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[5];
h q[2];
cx q[2],q[1];
cx q[1],q[0];
cx q[2],q[3];
cx q[3],q[4];",0.001831982,0.00188403,0.001713559,0.001809857
portfolioqaoa_indep_qiskit_11_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[11];
h q[0];
rz(1.225698906379846) q[0];
h q[1];
rz(2.2688873236410343) q[1];
rzz(5.43908291188523) q[0],q[1];
rx(2.9582444704540176) q[0];
h q[2];
rz(1.8763916245456416) q[2];
rzz(4.636451067118628) q[1],q[2];
rx(2.9582444704540176) q[1];
rxx(1.6347700759145738) q[0],q[1];
h q[3];
rz(5.969337634992425) q[3];
rzz(9.08883687812784) q[2],q[3];
rx(2.9582444704540176) q[2];
rxx(0.788994352545227) q[1],q[2];
h q[4];
rz(4.76196789534418) q[4];
rzz(3.1359746449389205) q[3],q[4];
rx(2.9582444704540176) q[3];
rxx(1.0500146467794882) q[2],q[3];
h q[5];
rz(3.6940832058194566) q[5];
rzz(4.2436635707397805) q[4],q[5];
rx(2.9582444704540176) q[4];
rxx(0.8494723470012169) q[3],q[4];
h q[6];
rz(1.0410846396678117) q[6];
rzz(3.9487532281822366) q[5],q[6];
rx(2.9582444704540176) q[5];
rxx(1.168658769304225) q[4],q[5];
h q[7];
rz(2.3584479844512227) q[7];
rzz(5.8138767102751325) q[6],q[7];
rx(2.9582444704540176) q[6];
rxx(1.0237233552336586) q[5],q[6];
h q[8];
rz(1.1059950118284498) q[8];
rzz(4.717887562855798) q[7],q[8];
rx(2.9582444704540176) q[7];
rxx(1.2390518773090502) q[6],q[7];
h q[9];
rz(3.8056114429589503) q[9];
rzz(7.317700712770477) q[8],q[9];
rx(2.9582444704540176) q[8];
rxx(1.0512765196240814) q[7],q[8];
h q[10];
rz(4.189218518915818) q[10];
rzz(8.83685197589146) q[9],q[10];
rx(2.9582444704540176) q[9];
rxx(2.041721822682416) q[8],q[9];
rx(2.9582444704540176) q[10];
rxx(1.3780224948861455) q[9],q[10];",0.002463594,0.002434976,0.002220158,0.0023729093333333
portfolioqaoa_indep_qiskit_18_ext0,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[18];
h q[0];
rz(0.4830844800808498) q[0];
h q[1];
rz(0.446005117818664) q[1];
rzz(0.5277653032038436) q[0],q[1];
rx(6.140499959704984) q[0];
h q[2];
rz(0.025985728390383423) q[2];
rzz(0.7728271910767619) q[1],q[2];
rx(6.140499959704984) q[1];
rxx(4.016610052467843) q[0],q[1];
h q[3];
rz(0.15544153577326464) q[3];
rzz(0.784285205414382) q[2],q[3];
rx(6.140499959704984) q[2];
rxx(2.850892317018267) q[1],q[2];
h q[4];
rz(0.3526388323949565) q[4];
rzz(0.33699993774799525) q[3],q[4];
rx(6.140499959704984) q[3];
rxx(3.9670538357221603) q[2],q[3];
h q[5];
rz(0.028061314594974778) q[5];
rzz(0.6968319439862283) q[4],q[5];
rx(6.140499959704984) q[4];
rxx(2.9196554140841844) q[3],q[4];
h q[6];
rz(0.48086071703757005) q[6];
rzz(0.4899104213250383) q[5],q[6];
rx(6.140499959704984) q[5];
rxx(3.0056135650391305) q[4],q[5];
h q[7];
rz(0.3678501198728925) q[7];
rzz(0.4689035230042571) q[6],q[7];
rx(6.140499959704984) q[6];
rxx(2.463660727968194) q[5],q[6];
h q[8];
rz(0.153020547722533) q[8];
rzz(0.29645441044320847) q[7],q[8];
rx(6.140499959704984) q[7];
rxx(2.4901785222654893) q[6],q[7];
h q[9];
rz(0.020053295031402914) q[9];
rzz(0.47381427886922795) q[8],q[9];
rx(6.140499959704984) q[8];
rxx(2.660893842765689) q[7],q[8];
h q[10];
rz(0.3392954320606779) q[10];
rzz(0.3035322693413395) q[9],q[10];
rx(6.140499959704984) q[9];
rxx(1.96910636594973) q[8],q[9];
h q[11];
rz(0.3894423319577337) q[11];
rzz(0.589345519875698) q[10],q[11];
rx(6.140499959704984) q[10];
rxx(1.6892120535219224) q[9],q[10];
h q[12];
rz(0.01713700668408642) q[12];
rzz(0.3885755795838002) q[11],q[12];
rx(6.140499959704984) q[11];
rxx(3.2220550513793738) q[10],q[11];
h q[13];
rz(0.17631712883596568) q[13];
rzz(0.8272218437595636) q[12],q[13];
rx(6.140499959704984) q[12];
rxx(2.1189765983459026) q[11],q[12];
h q[14];
rz(0.4583680372036922) q[14];
rzz(0.38724133983517095) q[13],q[14];
rx(6.140499959704984) q[13];
rxx(3.249992756735674) q[12],q[13];
h q[15];
rz(0.37035303238562467) q[15];
rzz(0.4218964663294494) q[14],q[15];
rx(6.140499959704984) q[14];
rxx(4.517849645963986) q[13],q[14];
h q[16];
rz(0.3058903521918575) q[16];
rzz(0.6010617131116267) q[15],q[16];
rx(6.140499959704984) q[15];
rxx(3.3268891052677434) q[14],q[15];
h q[17];
rz(0.059967577007170994) q[17];
rzz(0.4322819063800184) q[16],q[17];
rx(6.140499959704984) q[16];
rxx(4.433519929911887) q[15],q[16];
rx(6.140499959704984) q[17];
rxx(3.8288195011370623) q[16],q[17];",0.008799502,0.008637456,0.008662008,0.0086996553333333
ae_indep_qiskit_16_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[16];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
ry(0.7953988301841436) q[15];
cry(0.7953988301841436) q[0],q[15];
cry(1.5907976603682872) q[1],q[15];
cry(3.1815953207365744) q[2],q[15];
cry(6.363190641473149) q[3],q[15];
cry(12.726381282946297) q[4],q[15];
cry(25.452762565892595) q[5],q[15];
cry(50.90552513178519) q[6],q[15];
cry(101.81105026357038) q[7],q[15];
cry(203.62210052714076) q[8],q[15];
swap q[6],q[8];
cry(407.2442010542815) q[9],q[15];
swap q[5],q[9];
cry(814.488402108563) q[10],q[15];
swap q[4],q[10];
cry(1628.976804217126) q[11],q[15];
swap q[3],q[11];
cry(3257.953608434252) q[12],q[15];
swap q[2],q[12];
cry(6515.907216868504) q[13],q[15];
swap q[1],q[13];
cry(13031.814433737009) q[14],q[15];
swap q[0],q[14];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
cp(-pi/16384) q[0],q[14];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
cp(-pi/8192) q[1],q[14];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
cp(-pi/4096) q[2],q[14];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
cp(-pi/2048) q[3],q[14];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
cp(-pi/1024) q[4],q[14];
